1095885000.0	7.34280963624671e-06	7.341160097809334e-06	1601676864.3419342
1095886800.0	7.36607969083046e-06	7.364499546044397e-06	1575248238.1810057
1095888600.0	7.390325382736024e-06	7.388809920308682e-06	1548982613.6872563
1095890400.0	7.415467300041456e-06	7.414011678073624e-06	1523010188.3252568
1095892200.0	7.441397793518093e-06	7.4399970600881065e-06	1497466947.6524289
1095894000.0	7.4679769791208275e-06	7.466626093051009e-06	1472494317.3825357
1095895800.0	7.4950290077589535e-06	7.493722859737692e-06	1448238633.8984165
1095897600.0	7.5223389431298284e-06	7.52107237747383e-06	1424850398.5460129
1095899400.0	7.549650672365853e-06	7.54841850982429e-06	1402483281.7034018
1095901200.0	7.576666345665363e-06	7.575463407795563e-06	1381292845.8700786
1095903000.0	7.603047879779809e-06	7.601869015492749e-06	1361434965.6047525
1095904800.0	7.62842104739778e-06	7.627261162312949e-06	1343063934.0011392
1095906600.0	7.652382584680301e-06	7.651236673888741e-06	1326330263.2731102
1095908400.0	7.67451056425267e-06	7.67337374893259e-06	1311378210.2120705
1095910200.0	7.694377994609694e-06	7.693245562653664e-06	1298343084.1979842
1095930000.0	7.686526439807044e-06	7.68522389270458e-06	1303562086.3717198
1095931800.0	7.665389505340147e-06	7.664063246234249e-06	1317610185.5389733
1095933600.0	7.64206311492977e-06	7.640713881130621e-06	1333603682.8347478
1095935400.0	7.61697968142908e-06	7.615608644001034e-06	1351409166.40669
1095937200.0	7.590564728405146e-06	7.589173457306852e-06	1370883437.8144894
1095939000.0	7.563223348841666e-06	7.561813776132251e-06	1391876210.4784749
1095940800.0	7.53532995518744e-06	7.533904337745268e-06	1414232614.306473
1095942600.0	7.507221345450715e-06	7.50578222827165e-06	1437795444.2417657
1095944400.0	7.479192821518069e-06	7.477743002251501e-06	1462407117.6203377
1095946200.0	7.451496911189071e-06	7.450039406232028e-06	1487911328.5374067
1095948000.0	7.424344157275405e-06	7.422882169488609e-06	1514154405.7257342
1095949800.0	7.397905426257573e-06	7.396442314183674e-06	1540986393.5391164
1095951600.0	7.372315231894168e-06	7.370854480253374e-06	1568261883.839459
1095953400.0	7.3476756428694915e-06	7.346220834058671e-06	1595840631.1819506
1095955200.0	7.324060431095457e-06	7.322615217427401e-06	1623587984.0550148
1095957000.0	7.301519203195455e-06	7.3000872796456415e-06	1651375164.328218
1095958800.0	7.280081335684661e-06	7.278666412962727e-06	1679079424.4947314
1095960600.0	7.259759599797836e-06	7.2583653776206404e-06	1706584108.833598
1095962400.0	7.240553413432043e-06	7.23918355393606e-06	1733778640.997736
1095964200.0	7.222451696158155e-06	7.221109797439986e-06	1760558456.890344
1095966000.0	7.205435330314807e-06	7.204124900138539e-06	1786824898.3351135
1095967800.0	7.189479249048216e-06	7.188203678806174e-06	1812485079.9299736
1095969600.0	7.17455418279014e-06	7.17331672182816e-06	1837451738.8220472
1095971400.0	7.16062810095348e-06	7.159431831397383e-06	1861643074.9230008
1095973200.0	7.14766738720996e-06	7.146515199446454e-06	1884982587.2360585
1095975000.0	7.135637785832508e-06	7.134532354807587e-06	1907398910.4489527
1095976800.0	7.12450515424925e-06	7.1234489167498734e-06	1928825654.5883222
1095978600.0	7.114236053430446e-06	7.113231186518454e-06	1949201250.0894651
1095980400.0	7.104798204407466e-06	7.10384660516839e-06	1968468799.4133215
1095982200.0	7.096160835453748e-06	7.095264102216047e-06	1986575936.0080755
1095984000.0	7.088294940985949e-06	7.087454356156321e-06	2003474691.004602
1095985800.0	7.081173470066008e-06	7.080389984714898e-06	2019121367.7065682
1095987600.0	7.074771459397213e-06	7.074045679712942e-06	2033476424.0305097
1095989400.0	7.069066123452762e-06	7.068398299171454e-06	2046504362.362735
1096344000.0	7.46642019838664e-06	7.460792606539678e-06	1477865546.5762603
1096345800.0	7.454474576155836e-06	7.4488850205934315e-06	1489001117.9344647
1096347600.0	7.443633966736742e-06	7.438090078938807e-06	1499300913.1309366
1096349400.0	7.433854809241602e-06	7.4283647035783205e-06	1508752407.4741554
1096351200.0	7.425097778321796e-06	7.419669977307369e-06	1517344621.943983
1096353000.0	7.4173276501624205e-06	7.411971007432385e-06	1525068034.9849555
1096354800.0	7.41051317049525e-06	7.405236791690425e-06	1531914503.1161397
1096356600.0	7.404626928630541e-06	7.3994400905079904e-06	1537877189.4697716
1096385400.0	7.427909552327955e-06	7.425240028394008e-06	1511824570.3943388
1096387200.0	7.436975597970138e-06	7.434501966426611e-06	1502768700.9116197
1096389000.0	7.4470679768726185e-06	7.444789609813392e-06	1492885391.994805
1096390800.0	7.458226750566306e-06	7.456141974345987e-06	1482186968.31368
1096392600.0	7.470496449540877e-06	7.468602532974835e-06	1470686790.3407156
1096394400.0	7.48392630009458e-06	7.4822194502518036e-06	1458399286.573963
1096396200.0	7.4985704711244256e-06	7.497045836785273e-06	1445339989.6878757
1096398000.0	7.514488339849755e-06	7.5131400225019244e-06	1431525576.8365746
1096399800.0	7.531744772957611e-06	7.5305658452538135e-06	1416973915.6701918
1096401600.0	7.550410419727603e-06	7.54939295129098e-06	1401704116.6530483
1096403400.0	7.570562014932012e-06	7.5696971052313074e-06	1385736590.3773997
1096405200.0	7.592282682633721e-06	7.591560500614848e-06	1369093112.6685374
1096407000.0	7.615662233525118e-06	7.6150720637278725e-06	1351796897.0569015
1096408800.0	7.640797444346386e-06	7.640327739147009e-06	1333872675.468077
1096410600.0	7.667792304064046e-06	7.667430741636872e-06	1315346788.1543171
1096412400.0	7.696758205656812e-06	7.696491753308611e-06	1296247284.6373343
1096414200.0	7.727814058981238e-06	7.727629041496921e-06	1276604035.7813113
1096416000.0	7.76108629133593e-06	7.760968464026273e-06	1256448858.3331873
1096417800.0	7.79670869200884e-06	7.796643318208725e-06	1235815654.0164154
1096419600.0	7.834822046872117e-06	7.834793979766499e-06	1214740564.4897366
1096421400.0	7.875573495973202e-06	7.875567264776085e-06	1193262143.2001414
1096423200.0	7.919115528495771e-06	7.919115429171451e-06	1171421546.2814803
1096425000.0	7.965604510539812e-06	7.965594701541736e-06	1149262743.9274352
1096426800.0	8.01519861804731e-06	8.015163221833634e-06	1126832753.5262032
1096428600.0	8.068055021283768e-06	8.06797823274525e-06	1104181895.341113
1096430400.0	8.124326135841105e-06	8.124192339218051e-06	1081364072.0531592
1096432200.0	8.184154728232078e-06	8.18394862458191e-06	1058437071.0303363
1096434000.0	8.247667635420768e-06	8.247374383243842e-06	1035462887.0512804
1096435800.0	8.314967830228168e-06	8.314573202379921e-06	1012508062.8911994
1096437600.0	8.386124554322638e-06	8.385615114842591e-06	989644041.745932
1096439400.0	8.461161248362794e-06	8.460524553214601e-06	966947522.4763105
1096441200.0	8.540041050916452e-06	8.539265876661144e-06	944500804.5549777
1096443000.0	8.62264972973534e-06	8.621726333741371e-06	922392104.727428
1096444800.0	8.708776074127222e-06	8.70769648874659e-06	900715821.1282964
1096446600.0	8.798090047112695e-06	8.79684840799941e-06	879572711.4680139
1096448400.0	8.890119376800269e-06	8.888712281823938e-06	859069945.1585938
1096450200.0	8.984225801738021e-06	8.982652691397204e-06	839320978.3614879
1096452000.0	9.07958283218894e-06	9.077846374885263e-06	820445196.9791048
1096453800.0	9.175157682157878e-06	9.173264138205166e-06	802567261.4723135
1096455600.0	9.269700831917045e-06	9.267660359384082e-06	785816083.9740176
1096457400.0	9.3617473305932e-06	9.359574185448572e-06	770323375.3782258
1096459200.0	9.449634229862192e-06	9.447346804861863e-06	756221715.8794736
1096461000.0	9.531538166689696e-06	9.5291588113855e-06	743642129.230367
1096462800.0	9.605535780445904e-06	9.603090352392837e-06	732711183.0826222
1096464600.0	9.669687204710334e-06	9.66720432257986e-06	723547689.8381858
1096466400.0	9.722139299871833e-06	9.719649303282756e-06	716259152.567451
1096479000.0	9.673526244644292e-06	9.671703438937804e-06	722915249.4302477
1096480800.0	9.60851756287321e-06	9.60684225105557e-06	732167031.297345
1096482600.0	9.53270503692735e-06	9.531175215755983e-06	743338626.346853
1096484400.0	9.448040378301216e-06	9.446650154546013e-06	756331113.7853556
1096486200.0	9.356519610803855e-06	9.355260123004777e-06	771033476.9895852
1096488000.0	9.260083735729887e-06	9.258944074271802e-06	787326056.4377425
1096489800.0	9.16054117587415e-06	9.159509218174409e-06	805083768.437198
1096491600.0	9.059514240710767e-06	9.05857734983044e-06	824178949.9586853
1096493400.0	8.958408503880504e-06	8.957554068432486e-06	844483751.29499
1096495200.0	8.858401777725888e-06	8.857617594180537e-06	865872051.3249365
1096497000.0	8.760448287393647e-06	8.759722801168936e-06	888220913.8180791
1096498800.0	8.665293501432142e-06	8.664615931197423e-06	911411628.67275
1096500600.0	8.573495510083972e-06	8.572855882060847e-06	935330399.8049996
1096502400.0	8.48544961852892e-06	8.484838736224855e-06	959868742.2442852
1096504200.0	8.401413662842302e-06	8.400823034235719e-06	984923648.8443804
1096506000.0	8.321532332850115e-06	8.320954072809334e-06	1010397583.5390052
1096507800.0	8.245859445845725e-06	8.245286167344334e-06	1036198350.1815842
1096509600.0	8.174377625827333e-06	8.17380232977187e-06	1062238876.45348
1096511400.0	8.107015202903115e-06	8.106431173288117e-06	1088436944.857848
1096513200.0	8.04366039344161e-06	8.043061102120536e-06	1114714893.193836
1096515000.0	7.984172957661744e-06	7.983551981213346e-06	1140999303.5709283
1096516800.0	7.928393608099736e-06	7.927744557982455e-06	1167220693.9501233
1096518600.0	7.876151475183164e-06	7.875467941447494e-06	1193313220.0968814
1096520400.0	7.827269929803296e-06	7.826545438037863e-06	1219214394.011926
1096522200.0	7.78157104208195e-06	7.7807990229053e-06	1244864822.7227905
1096524000.0	7.738878926305065e-06	7.738052696500283e-06	1270207969.4200242
1096525800.0	7.69902218618064e-06	7.69813494043831e-06	1295189939.4396906
1096527600.0	7.661835647306525e-06	7.660880459506843e-06	1319759289.6361945
1096529400.0	7.627161532148507e-06	7.626131365106065e-06	1343866859.0072253
1096531200.0	7.594850201238287e-06	7.593737923871005e-06	1367465620.6084743
1096533000.0	7.564760562096662e-06	7.563558973019013e-06	1390510553.9682002
1096534800.0	7.536760228123896e-06	7.535462084701395e-06	1412958536.5807931
1096536600.0	7.510725492322495e-06	7.509323544267338e-06	1434768253.460667
1096538400.0	7.48654116927635e-06	7.48502819594215e-06	1455900121.7140436
1096540200.0	7.464100344333255e-06	7.462469194897313e-06	1476316229.5776007
1096542000.0	7.4433040604918494e-06	7.441547696245149e-06	1495980289.1933076
1096543800.0	7.424060968010081e-06	7.422172506036154e-06	1514857600.8574362
1096545600.0	7.40628695457738e-06	7.40425971214058e-06	1532915027.7180493
1096547400.0	7.389904769583794e-06	7.387732308588829e-06	1550120979.8169248
1096549200.0	7.374843652135882e-06	7.372519823052791e-06	1566445406.8449607
1096551000.0	7.361038969799104e-06	7.358557954474946e-06	1581859799.0668747
1096552800.0	7.348431873991907e-06	7.345788226825207e-06	1596337194.7458758
1096554600.0	7.336968976017933e-06	7.3341576630386944e-06	1609852192.6226153
1096556400.0	7.326602045243454e-06	7.323618480616101e-06	1622380969.5793931
1096585200.0	7.287023881927774e-06	7.281110665127217e-06	1675851752.0619206
1096587000.0	7.291922553255718e-06	7.285844597759725e-06	1669650057.701708
1096588800.0	7.29772531385411e-06	7.291487835222337e-06	1662341150.9508562
1096590600.0	7.30445440777021e-06	7.298062987897933e-06	1653938154.788751
1096592400.0	7.312135593229899e-06	7.305596136593611e-06	1644456641.9721508
1096594200.0	7.3207981894544505e-06	7.3141168770673824e-06	1633914707.37902
1096596000.0	7.330475115958264e-06	7.3236583574578165e-06	1622333046.4030712
1096597800.0	7.341202916954726e-06	7.334257301273437e-06	1609735040.9543228
1096599600.0	7.353021762464653e-06	7.345954007567734e-06	1596146853.783004
1096601400.0	7.365975415609528e-06	7.358792317835937e-06	1581597531.8803127
1096603200.0	7.380111152667887e-06	7.372819536230805e-06	1566119120.1573079
1096605000.0	7.395479618963761e-06	7.388086286178177e-06	1549746786.9655237
1096606800.0	7.412134600187856e-06	7.404646283069901e-06	1532518962.4719338
1096608600.0	7.4301326837545246e-06	7.4225559977348776e-06	1514477491.2586517
1096610400.0	7.449532779969681e-06	7.441874180455124e-06	1495667799.8882527
1096612200.0	7.470395465918205e-06	7.462661208537479e-06	1476139080.5035539
1096614000.0	7.492782107837746e-06	7.48497821331172e-06	1455944491.1959503
1096615800.0	7.5167537096702354e-06	7.508885934383965e-06	1435141373.5259912
1096617600.0	7.542369427327523e-06	7.534443240737159e-06	1413791486.739612
1096619400.0	7.569684678990127e-06	7.56170524916093e-06	1391961257.8397403
1096621200.0	7.598748773774571e-06	7.590720962487323e-06	1369722045.4939818
1096623000.0	7.62960197465215e-06	7.6215303436578e-06	1347150414.3877923
1096624800.0	7.662271908309593e-06	7.654160738457907e-06	1324328414.9258661
1096626600.0	7.696769237614242e-06	7.688622562662404e-06	1301343860.7342854
1096628400.0	7.733082524001923e-06	7.724904180924878e-06	1278290593.6574
1096630200.0	7.771172232331437e-06	7.762965929857002e-06	1255268722.333296
1096632000.0	7.81096387456652e-06	7.802733281419007e-06	1232384816.089826
1096633800.0	7.85234035634593e-06	7.844089210145603e-06	1209752031.272097
1096635600.0	7.895133689086482e-06	7.886865925995319e-06	1187490141.5561478
1096637400.0	7.939116364427437e-06	7.930836268318225e-06	1165725437.8925123
1096639200.0	7.983992859817251e-06	7.975705227883197e-06	1144590457.761176
1096641000.0	8.02939194831514e-06	8.02110226761649e-06	1124223498.8889964
1096642800.0	8.074860710984348e-06	8.066575337421438e-06	1104767869.351904
1096644600.0	8.119861368526825e-06	8.111587696297268e-06	1086370826.0913584
1096646400.0	8.163772216699705e-06	8.155518822755957e-06	1069182158.9463109
1096648200.0	8.205894009648363e-06	8.197670754548615e-06	1053352388.3626643
1096650000.0	8.245463014531992e-06	8.237281079161286e-06	1039030564.1799352
1096651800.0	8.281671593250588e-06	8.273543431034962e-06	1026361680.4404732
1096653600.0	8.313696506139671e-06	8.305635693697962e-06	1015483757.5005541
1096655400.0	8.3407341919597e-06	8.332755168007069e-06	1006524683.8561782
1096671600.0	8.285428844127448e-06	8.278749392665904e-06	1024576201.7857416
1096673400.0	8.247582442263027e-06	8.24107570190214e-06	1037685471.6269635
1096675200.0	8.205527683892062e-06	8.19919006984224e-06	1052793387.4493979
1096677000.0	8.160124347211225e-06	8.153950094058062e-06	1069783523.3522444
1096678800.0	8.112223211567918e-06	8.106204746821402e-06	1088527909.7372334
1096680600.0	8.062633894673983e-06	8.056762241684609e-06	1108890061.0297701
1096682400.0	8.01210064568157e-06	8.006365825973329e-06	1130727797.9020896
1096684200.0	7.961286285013696e-06	7.955677697010229e-06	1153895772.033274
1096686000.0	7.910763637741114e-06	7.905270396354981e-06	1178247641.848714
1096687800.0	7.861013278653679e-06	7.855624507225225e-06	1203637881.147075
1096689600.0	7.812426167170852e-06	7.807131238957117e-06	1229923229.4469223
1096691400.0	7.765309740306709e-06	7.760098470921548e-06	1256963811.131203
1096693200.0	7.71989617343198e-06	7.71475896833689e-06	1284623961.7234426
1096695000.0	7.676351740985043e-06	7.671279703551666e-06	1312772805.1294727
1096696800.0	7.634786459346347e-06	7.629771465558273e-06	1341284625.3891203
1096698600.0	7.595263430235973e-06	7.590298175957614e-06	1370039074.3762019
1096700400.0	7.557807507341285e-06	7.552885533594745e-06	1398921252.5544276
1096702200.0	7.522413072352897e-06	7.517528773290781e-06	1427821694.7075808
1096704000.0	7.489050828658249e-06	7.48419944615517e-06	1456636287.3368518
1096705800.0	7.4576736066352645e-06	7.4528512146880056e-06	1485266139.377529
1096707600.0	7.428221230265916e-06	7.423424711721554e-06	1513617423.3093448
1096709400.0	7.4006245272005576e-06	7.395851544756436e-06	1541601200.050604
1096711200.0	7.374808580811217e-06	7.370057543767553e-06	1569133237.2287166
1096713000.0	7.350695326662448e-06	7.345965354528258e-06	1596133828.1161659
1096714800.0	7.328205592769656e-06	7.323496476529429e-06	1622527616.3632238
1096716600.0	7.3072606756143726e-06	7.302572837245581e-06	1648243429.8772793
1096718400.0	7.287783534035056e-06	7.283117984689067e-06	1673214126.0652728
1096720200.0	7.269699672751385e-06	7.265057969919908e-06	1697376449.448998
1096722000.0	7.252937776810223e-06	7.248321980713895e-06	1720670902.0710278
1096723800.0	7.237430148532697e-06	7.232842777913196e-06	1743041626.6210027
1096725600.0	7.22311298984916e-06	7.218556977320137e-06	1764436301.8119986
1096727400.0	7.20992656531362e-06	7.2054052123933235e-06	1784806049.2627463
1096729200.0	7.197815274487694e-06	7.193332206456161e-06	1804105350.9904852
1096731000.0	7.186727656862988e-06	7.182286777581748e-06	1822291976.5585284
1096732800.0	7.176616347888124e-06	7.1722217947215355e-06	1839326918.8652244
1096734600.0	7.167438000838125e-06	7.163094099823349e-06	1855174337.589896
1096736400.0	7.159153186093036e-06	7.154864407520223e-06	1869801509.440289
1096738200.0	7.151726276923871e-06	7.147497191484196e-06	1883178784.348725
1096768800.0	7.1384255684763134e-06	7.135820036252909e-06	1904953450.4878867
1096770600.0	7.1440719789942885e-06	7.141583564655251e-06	1894116646.852345
1096772400.0	7.150498988236967e-06	7.14812784105502e-06	1882022952.6558
1096774200.0	7.157731109409557e-06	7.15547697306584e-06	1868701403.9511716
1096776000.0	7.165795670586166e-06	7.163657885288411e-06	1854184197.4401937
1096777800.0	7.1747227871202895e-06	7.172700294595494e-06	1838506765.798287
1096779600.0	7.1845453063187015e-06	7.182636657627631e-06	1821707864.4721837
1096781400.0	7.195298713783607e-06	7.193502079888538e-06	1803829670.8401613
1096783200.0	7.207020988419795e-06	7.205334173422297e-06	1784917896.5614524
1096785000.0	7.219752390293457e-06	7.218172847240165e-06	1765021913.7649748
1096786800.0	7.2335351619631224e-06	7.232060011113025e-06	1744194895.869303
1096788600.0	7.248413120124053e-06	7.2470391695497815e-06	1722493973.4045978
1096790400.0	7.264431109885267e-06	7.263154878265651e-06	1699980404.9969528
1096792200.0	7.281634289025498e-06	7.2804520304705665e-06	1676719763.272384
1096794000.0	7.300067204176654e-06	7.2989749349053645e-06	1652782134.9430544
1096795800.0	7.319772615410339e-06	7.318766142081363e-06	1628242333.5327306
1096797600.0	7.340790020401002e-06	7.3398649698741195e-06	1603180122.25876
1096799400.0	7.363153824834963e-06	7.362305675108951e-06	1577680443.4156175
1096801200.0	7.386891103064355e-06	7.386115215101712e-06	1551833648.9712029
1096803000.0	7.412018893338639e-06	7.411310543444198e-06	1525735725.1115584
1096804800.0	7.438540977039551e-06	7.437895389413968e-06	1499488501.0695968
1096806600.0	7.466444103734911e-06	7.465856482752325e-06	1473199829.4871988
1096808400.0	7.49569364595395e-06	7.495159207650385e-06	1446983722.1810517
1096810200.0	7.526228703087059e-06	7.525742705270039e-06	1420960421.1340506
1096812000.0	7.5579567260038636e-06	7.557514496313466e-06	1395256380.1180415
1096813800.0	7.590747806234544e-06	7.590344767418319e-06	1370004127.577418
1096815600.0	7.624428867378969e-06	7.624060558985285e-06	1345341976.9756587
1096817400.0	7.658778111462377e-06	7.658440207131125e-06	1321413546.9113896
1096819200.0	7.693520204554784e-06	7.693208524133152e-06	1298367050.5134308
1096821000.0	7.728322821984779e-06	7.7280333378257e-06	1276354313.5097952
1096822800.0	7.762795294905782e-06	7.762524131958085e-06	1255529483.586683
1096824600.0	7.796490178102731e-06	7.796233607801605e-06	1236047401.5578334
1096826400.0	7.828908557006958e-06	7.828662985528089e-06	1218061618.776863
1096828200.0	7.8595097901394e-06	7.859271742270874e-06	1201722065.9187222
1096830000.0	7.887726108575992e-06	7.887492209242586e-06	1187172405.2369213
1096831800.0	7.912982050023848e-06	7.912749006251852e-06	1174547131.2553353
1096849800.0	7.919177620273893e-06	7.918793131478748e-06	1171579238.7685223
1096851600.0	7.894627938830349e-06	7.894216880030678e-06	1183775152.953478
1096853400.0	7.866886623543347e-06	7.866448418561791e-06	1197976301.7653868
1096855200.0	7.83653017184525e-06	7.836065084838924e-06	1214055098.6757474
1096857000.0	7.804137941736484e-06	7.803646643891445e-06	1231872495.111958
1096858800.0	7.770269417474214e-06	7.769752864849415e-06	1251281349.9006515
1096860600.0	7.735447439098736e-06	7.734907061967872e-06	1272128933.060145
1096862400.0	7.700146328268869e-06	7.699583996680496e-06	1294259469.203169
1096864200.0	7.664784556364207e-06	7.664202537495759e-06	1317516351.590155
1096866000.0	7.629721560651552e-06	7.629122470482673e-06	1341744012.738801
1096867800.0	7.59525792012039e-06	7.594644671658198e-06	1366789453.973798
1096869600.0	7.5616380460644625e-06	7.561013795957234e-06	1392503454.047422
1096871400.0	7.529054587226718e-06	7.528422682182764e-06	1418741488.3726819
1096873200.0	7.49765385578219e-06	7.497017779821209e-06	1445364396.4262488
1096875000.0	7.467541715115598e-06	7.466905038350544e-06	1472238836.7002895
1096876800.0	7.438789508704217e-06	7.438155838094996e-06	1499237567.4313786
1096878600.0	7.4114397359653e-06	7.4108126682929456e-06	1526239588.2327073
1096880400.0	7.385511287464747e-06	7.384894364650337e-06	1553130173.7048843
1096882200.0	7.3610041360319874e-06	7.360400802850622e-06	1579800825.58877
1096884000.0	7.337903442957573e-06	7.3373170071493484e-06	1606149165.4855459
1096885800.0	7.316183082134561e-06	7.315616676898695e-06	1632078786.0613296
1096887600.0	7.295808613459873e-06	7.295265162317341e-06	1657499074.9661798
1096889400.0	7.276739753607168e-06	7.276221937624799e-06	1682325022.4123206
1096891200.0	7.258932400275468e-06	7.258442627657189e-06	1706477020.8594859
1096893000.0	7.242340268254754e-06	7.241880646319685e-06	1729880663.040829
1096894800.0	7.226916194010649e-06	7.2264885035891585e-06	1752466542.7556245
1096896600.0	7.212613161420556e-06	7.21221883370824e-06	1774170061.5442386
1096898400.0	7.1993850960542535e-06	7.199025191968485e-06	1794931243.296461
1096900200.0	7.187187469681534e-06	7.186862661771153e-06	1814694558.0285153
1096902000.0	7.175977750965419e-06	7.1756883079157085e-06	1833408755.5442908
1096903800.0	7.165715732985913e-06	7.16546150675868e-06	1851026709.1771274
1096905600.0	7.156363763338315e-06	7.156144178980177e-06	1867505269.5478878
1096907400.0	7.147886898230135e-06	7.147700946371967e-06	1882805128.087249
1096909200.0	7.140252998256918e-06	7.1400992303158006e-06	1896890689.9495986
1096911000.0	7.13343278035895e-06	7.133309306440717e-06	1909729955.8472831
1096912800.0	7.127399837710142e-06	7.127304327197551e-06	1921294412.4122634
1097148600.0	7.5378118799094056e-06	7.5301121589278115e-06	1417347583.9288747
1097150400.0	7.568366205067842e-06	7.56062831470287e-06	1392805979.0233693
1097152200.0	7.601178858784347e-06	7.593410158484648e-06	1367710264.1536028
1097154000.0	7.636395165298962e-06	7.628602736276721e-06	1342112215.8823376
1097155800.0	7.674167647073007e-06	7.666358244085856e-06	1316066488.295434
1097157600.0	7.7146549727337e-06	7.706834980189357e-06	1289630793.9995534
1097159400.0	7.758020389070958e-06	7.750195782592168e-06	1262866103.809479
1097161200.0	7.804429495394474e-06	7.796605810231769e-06	1235836865.0181208
1097163000.0	7.854047189700675e-06	7.846229497545622e-06	1208611237.9837446
1097164800.0	7.907033585926851e-06	7.899226481875473e-06	1181261349.73902
1097166600.0	7.963538671676512e-06	7.955746273263517e-06	1153863561.862579
1097168400.0	8.023695448793174e-06	8.015921409347479e-06	1126498748.1503131
1097170200.0	8.08761128247707e-06	8.079858821212768e-06	1099252574.823664
1097172000.0	8.155357184925228e-06	8.147629136305739e-06	1072215772.6948589
1097173800.0	8.226954790271006e-06	8.219253675099539e-06	1045484386.0972811
1097175600.0	8.302360849417336e-06	8.294688970153781e-06	1019159979.2555785
1097177400.0	8.38144921624312e-06	8.373808778437434e-06	993349773.3513124
1097179200.0	8.463990525014597e-06	8.456383785740213e-06	968166680.419908
1097181000.0	8.549630099939392e-06	8.542059542409979e-06	943729192.1177576
1097182800.0	8.637865108941744e-06	8.63033364025348e-06	920161073.1166589
1097184600.0	8.728022577961453e-06	8.720533743434015e-06	897590801.635149
1097186400.0	8.819240590472037e-06	8.811798793748075e-06	876150695.2401279
1097188200.0	8.910455741787598e-06	8.903066454663222e-06	855975659.4756784
1097190000.0	9.000400557261093e-06	8.993070497760958e-06	837201504.3948308
1097191800.0	9.08761490806063e-06	9.080352160610045e-06	819962792.9568517
1097193600.0	9.17047521533841e-06	9.163289264337205e-06	804390215.9916588
1097195400.0	9.247244158796649e-06	9.240145807894034e-06	790607532.5334649
1097197200.0	9.316141516316781e-06	9.309142672210074e-06	778728171.5142133
1097211600.0	9.430305161888105e-06	9.424502932070618e-06	759829659.2829674
1097213400.0	9.385646651966773e-06	9.380018632956636e-06	766980277.6286553
1097215200.0	9.330651202637152e-06	9.325194457411924e-06	776028192.586537
1097217000.0	9.266942522896296e-06	9.261651833494373e-06	786856196.2643089
1097218800.0	9.19621722735839e-06	9.191085519658126e-06	799336082.7084342
1097220600.0	9.120155808502396e-06	9.115174627688894e-06	813332349.9867563
1097222400.0	9.040350880697539e-06	9.035510872294694e-06	828705608.2469536
1097224200.0	8.958255370789845e-06	8.953546732278978e-06	845315557.0153549
1097226000.0	8.875150350861693e-06	8.870563230681178e-06	863023460.0478324
1097227800.0	8.792130146813368e-06	8.787654978497529e-06	881694101.5298519
1097229600.0	8.710101258670361e-06	8.705729026834376e-06	901197248.3759705
1097231400.0	8.629791329818518e-06	8.625513770959386e-06	921408670.1796279
1097233200.0	8.551764657192354e-06	8.547574401978055e-06	942210782.5566669
1097235000.0	8.476441300418447e-06	8.472331965901174e-06	963492983.2291601
1097236800.0	8.40411752430501e-06	8.400083764879289e-06	985151747.4518352
1097238600.0	8.334985967755786e-06	8.331023493005483e-06	1007090542.4859259
1097240400.0	8.269154499668223e-06	8.265260066218648e-06	1029219612.1272736
1097242200.0	8.206663172000197e-06	8.202834555359908e-06	1051455672.9336927
1097244000.0	8.147499009799668e-06	8.143734961011523e-06	1073721555.3795242
1097245800.0	8.091608604257401e-06	8.08790879509435e-06	1095945815.6878943
1097247600.0	8.03890862047447e-06	8.035273580025853e-06	1118062336.7615712
1097249400.0	7.989294412197855e-06	7.985725456951929e-06	1140009931.3628073
1097251200.0	7.942646970528792e-06	7.939146129633457e-06	1161731957.468032
1097253000.0	7.898838443922704e-06	7.895408380852968e-06	1183175951.7872107
1097254800.0	7.857736455509011e-06	7.854380386992261e-06	1204293285.753821
1097256600.0	7.819207425992802e-06	7.81592903893005e-06	1225038845.5310607
1097258400.0	7.783119085083186e-06	7.779922452077173e-06	1245370736.695765
1097260200.0	7.749342328566933e-06	7.746231822563482e-06	1265250013.585836
1097262000.0	7.717752553930946e-06	7.714732762443e-06	1284640432.5604587
1097263800.0	7.688230584960182e-06	7.685306224297882e-06	1303508228.1169782
1097265600.0	7.660663275931572e-06	7.657839105881658e-06	1321821910.6006851
1097267400.0	7.634943869157874e-06	7.632224608572163e-06	1339552084.0565946
1097269200.0	7.610972165206064e-06	7.608362408954216e-06	1356671282.7896965
1097271000.0	7.5886545531573775e-06	7.586158690913898e-06	1373153825.207747
1097272800.0	7.5679039383984075e-06	7.565526075748092e-06	1388975683.6031444
1097274600.0	7.548639597540154e-06	7.54638347989119e-06	1404114368.5182319
1097276400.0	7.530786983481343e-06	7.528655923268913e-06	1418548826.5023034
1097278200.0	7.514277498340098e-06	7.51227430600816e-06	1432259350.237735
1097280000.0	7.499048247954933e-06	7.497175167192769e-06	1445227500.036583
1097281800.0	7.485041788365467e-06	7.48330043605999e-06	1457436035.8135138
1097283600.0	7.472205872115687e-06	7.470597183458487e-06	1468868858.7228258
1097285400.0	7.460493200218051e-06	7.459017379377804e-06	1479510961.7210026
1097287200.0	7.449861184062335e-06	7.448517660798805e-06	1489348388.3819501
1097289000.0	7.440271719152759e-06	7.439059111258003e-06	1498368200.9417775
1097290800.0	7.431690982891451e-06	7.430607066111375e-06	1506558445.6051705
